Unique ID,Date,Description,Appears As,For or From Who,Amount,Asset,Time Spent,Your Hourly Rate,Category,Account Name,Labels,Want,Need,Notes
1.67091E+15,5/17/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,-2.26,2.26,0.18,12.5,Buy,ROTH IRA,,,,
1.67091E+15,5/17/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),,-1.05,1.05,0.08,12.5,Buy,ROTH IRA,,,,
1.67091E+15,5/16/22 0:00,CASH CONTRIBUTION CURRENT YEAR (Cash),CASH CONTRIBUTION CURRENT YEAR (Cash),,10,,0.8,12.5,Deposit,ROTH IRA,,,,
1.67091E+15,5/16/22 0:00,CASH CONTRIBUTION CURRENT YEAR (Cash),CASH CONTRIBUTION CURRENT YEAR (Cash),,10,,0.8,12.5,Deposit,ROTH IRA,,,,
1.67091E+15,5/14/22 0:00,Amazon Prime*1R6WB7LB1   Amzn.com/billWA,Amazon Prime*1R6WB7LB1   Amzn.com/billWA,,-8.04,,0.64,12.5,Shopping,Visa,,,,
1.67091E+15,5/13/22 0:00,Apple Market Buy,Apple Market Buy,,0.03,0.03,0,12.5,Buy,Robinhood Investments,,,,
1.67091E+15,5/8/22 0:00,WargamingNA,WargamingNA              Nicosia      CY,,-29.7,,2.38,12.5,Games,Visa,,,,
1.67091E+15,5/7/22 0:00,WargamingNA,WargamingNA              Nicosia      CY,,-9.9,,0.79,12.5,Games,Visa,,,,
1.67091E+15,5/7/22 0:00,WargamingNA,WargamingNA              Nicosia      CY,,-4.95,,0.4,12.5,Games,Visa,,,,
1.67091E+15,5/7/22 0:00,WargamingNA,WargamingNA              Nicosia      CY,,-69.3,,5.54,12.5,Games,Visa,,,,
1.67091E+15,5/5/22 0:00,Apple,APPLE.COM/BILL           800-275-2273 CA,,-10.73,,0.86,12.5,Electronics & Software,Visa,,,,
1.67091E+15,5/4/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),,-5.75,5.75,0.46,12.5,Buy,ROTH IRA,,,,
1.67091E+15,5/4/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,-0.84,0.84,0.07,12.5,Buy,ROTH IRA,,,,
1.67091E+15,5/4/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),,-0.56,0.56,0.04,12.5,Buy,ROTH IRA,,,,
1.67091E+15,5/4/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),,-2.27,2.27,0.18,12.5,Buy,ROTH IRA,,,,
1.67091E+15,5/4/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),,-0.56,0.56,0.04,12.5,Buy,ROTH IRA,,,,
1.67091E+15,5/3/22 0:00,Wal-Mart,WALMART.COM AA           800-966-6546 AR,,-14.87,,1.19,12.5,Shopping,Visa,,,,
1.67091E+15,5/3/22 0:00,Apple,APPLE.COM/BILL           866-712-7753 CA,,-5.36,,0.43,12.5,Electronics & Software,Visa,,,,
1.67091E+15,5/3/22 0:00,CASH CONTRIBUTION CURRENT YEAR (Cash),CASH CONTRIBUTION CURRENT YEAR (Cash),,10,,0.8,12.5,Deposit,ROTH IRA,,,,
1.67091E+15,5/2/22 0:00,Amazon,Amazon.com*1Q54Q1MV0     Amzn.com/billWA,,-22.48,,1.8,12.5,Shopping,Visa,,,,
1.67091E+15,4/30/22 0:00,Lenovo,Lenovo United States,,-1127.43,,90.19,12.5,Electronics & Software,Visa,,,,
1.67091E+15,4/30/22 0:00,Amazon,Amazon.com*1Q6017EK0,,-23.36,,1.87,12.5,Shopping,Visa,,,,
1.67091E+15,4/30/22 0:00,Apple,APPLE.COM/BILL,,-5.36,,0.43,12.5,Electronics & Software,Visa,,,,
1.67091E+15,4/29/22 0:00,FAMILY FARE 3330,FAMILY FARE 3330,,-32.18,,2.57,12.5,Groceries,Visa,,,,
1.67091E+15,4/29/22 0:00,Cash Back Redemption,CASH BACK REDEMPTION REF,,225,,18,12.5,Credit Card Payment,Visa,,,,
1.67091E+15,4/29/22 0:00,INTEREST PAYMENT,INTEREST PAYMENT,,0.01,,0,12.5,Interest Income,Savings,,,,
1.67091E+15,4/29/22 0:00,ONLINE TRANSFER REF #IB0F737Y8J TO WELLS FARGO ACTIVE CASH VISA CARD ON 04/29/22,ONLINE TRANSFER REF #IB0F737Y8J TO WELLS FARGO ACTIVE CASH VISA CARD XXXXXXXXXXXX7847 ON 04/29/22,,-100,,8,12.5,Transfer,Savings,,,,
1.67091E+15,4/29/22 0:00,ONLINE TRANSFER TO TRAN N WAY2SAVE SAVINGS REF #IB0F6ZZNZS ON 04/29/22,ONLINE TRANSFER TO TRAN N WAY2SAVE SAVINGS XXXXXX5697 REF #IB0F6ZZNZS ON 04/29/22,,-150,,12,12.5,Transfer,Savings,,,,
1.67091E+15,4/29/22 0:00,Online,ONLINE PAYMENT,,100,,8,12.5,Credit Card Payment,Visa,,,,
1.67091E+15,4/29/22 0:00,REINVESTMENT FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),REINVESTMENT FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,-0.02,,0,12.5,Investments,ROTH IRA,,,,
1.67091E+15,4/29/22 0:00,DIVIDEND RECEIVED FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),DIVIDEND RECEIVED FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,0.02,,0,12.5,Dividend & Cap Gains,ROTH IRA,,,,
1.67091E+15,4/27/22 0:00,Amazon,AMAZON.COM*1Q8CU9RT1 AMZNAMZN.COM/BILLWA,,-18.24,,1.46,12.5,Shopping,Visa,,,,
1.67091E+15,4/27/22 0:00,WargamingNA,WargamingNA              Nicosia      CY,,-4.95,,0.4,12.5,Games,Visa,,,,
1.67091E+15,4/26/22 0:00,Cash Back Redemption,CASH BACK REDEMPTION REF  101949775,,25,,2,12.5,Credit Card Payment,Visa,,,,
1.67091E+15,4/26/22 0:00,WargamingNA,WargamingNA              Nicosia      CY,,-9.9,,0.79,12.5,Games,Visa,,,,
1.67091E+15,4/26/22 0:00,Apple,APPLE.COM/BILL           866-712-7753 CA,,-8.58,,0.69,12.5,Electronics & Software,Visa,,,,
1.67091E+15,4/25/22 0:00,Amazon,AMAZON.COM AMZN.COM/BILL,,643.18,,51.45,12.5,Shopping,Visa,,,,
1.67091E+15,4/22/22 0:00,Apple,APPLE.COM/BILL,,-2.99,,0.24,12.5,Electronics & Software,Visa,,,,
1.67091E+15,4/21/22 0:00,ONLINE TRANSFER REF #IB0F5739QG TO WELLS FARGO ACTIVE CASH VISA CARD ON 04/21/22,ONLINE TRANSFER REF #IB0F5739QG TO WELLS FARGO ACTIVE CASH VISA CARD XXXXXXXXXXXX7847 ON 04/21/22,,-500,,40,12.5,Transfer,Savings,,,,
1.67091E+15,4/21/22 0:00,West Des Moin,ONLINE PAYMENT           WEST DES MOIN,,500,,40,12.5,Credit Card Payment,Visa,,,,
1.67091E+15,4/21/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),,-0.37,0.37,0.03,12.5,Buy,ROTH IRA,,,,
1.67091E+15,4/21/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),,-4.57,4.57,0.37,12.5,Buy,ROTH IRA,,,,
1.67091E+15,4/21/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,-1.82,1.82,0.15,12.5,Buy,ROTH IRA,,,,
1.67091E+15,4/21/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),,-0.52,0.52,0.04,12.5,Buy,ROTH IRA,,,,
1.67091E+15,4/21/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),,-2.66,2.66,0.21,12.5,Buy,ROTH IRA,,,,
1.67091E+15,4/20/22 0:00,CASH CONTRIBUTION CURRENT YEAR (Cash),CASH CONTRIBUTION CURRENT YEAR (Cash),,10,,0.8,12.5,Deposit,ROTH IRA,,,,
1.67091E+15,4/15/22 0:00,Apple,APPLE.COM/BILL           866-712-7753 CA,,-26.83,,2.15,12.5,Electronics & Software,Visa,,,,
1.67091E+15,4/15/22 0:00,Apple,APPLE.COM/US             CUPERTINO    CA,,-911.61,,72.93,12.5,Electronics & Software,Visa,,,,
1.67091E+15,4/14/22 0:00,Apple,APPLE.COM/US             800-676-2775 CA,,69,,5.52,12.5,Electronics & Software,Visa,,,,
1.67091E+15,4/14/22 0:00,Apple,APPLE.COM/US             800-676-2775 CA,,-8.59,,0.69,12.5,Electronics & Software,Visa,,,,
1.67091E+15,4/8/22 0:00,DIVIDEND RECEIVED FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),DIVIDEND RECEIVED FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),,0.15,,0.01,12.5,Dividend & Cap Gains,ROTH IRA,,,,
1.67091E+15,4/8/22 0:00,REINVESTMENT FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),REINVESTMENT FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),,-0.15,,0.01,12.5,Investments,ROTH IRA,,,,
1.67091E+15,4/7/22 0:00,Online,ONLINE PAYMENT           WEST DES MOIN,,500,,40,12.5,Credit Card Payment,Visa,,,,
1.67091E+15,4/7/22 0:00,Apple,APPLE.COM/US             800-676-2775 CA,,-69,,5.52,12.5,Electronics & Software,Visa,,,,
1.67091E+15,4/7/22 0:00,Carleton College,OPCCARLETONCOLLE WEB PMTS   040722 CMG7GJ          Nguyen Tran,,-256.95,,20.56,12.5,Tuition,Savings,,,,
1.67091E+15,4/7/22 0:00,ONLINE TRANSFER REF #IB0DZXGVYP TO WELLS FARGO ACTIVE CASH VISA CARD ON 04/07/22,ONLINE TRANSFER REF #IB0DZXGVYP TO WELLS FARGO ACTIVE CASH VISA CARD XXXXXXXXXXXX7847 ON 04/07/22,,-500,,40,12.5,Transfer,Savings,,,,
1.67091E+15,4/5/22 0:00,Amazon,AMAZON.COM*1H3R141K0 AMZNAMZN.COM/BILLWA,,-643.18,,51.45,12.5,Shopping,Visa,,,,
1.67091E+15,4/1/22 0:00,ONLINE TRANSFER FROM TRAN N WELLS FARGO CLEAR ACCESS BANKING REF #IB0DYNDGJ8 ON 04/01/22,ONLINE TRANSFER FROM TRAN N WELLS FARGO CLEAR ACCESS BANKING XXXXXX1861 REF #IB0DYNDGJ8 ON 04/01/22,,500,,40,12.5,Transfer,Savings,,,,
1.67091E+15,3/31/22 0:00,Apple,APPLE.COM/BILL           866-712-7753 CA,,-5.36,,0.43,12.5,Electronics & Software,Visa,,,,
1.67091E+15,3/31/22 0:00,DIVIDEND RECEIVED FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),DIVIDEND RECEIVED FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,0.01,,0,12.5,Dividend & Cap Gains,ROTH IRA,,,,
1.67091E+15,3/31/22 0:00,REINVESTMENT FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),REINVESTMENT FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,-0.01,,0,12.5,Investments,ROTH IRA,,,,
1.67091E+15,3/28/22 0:00,ONLINE TRANSFER TO TRAN N WELLS FARGO CLEAR ACCESS BANKING REF #IB0DXCLP9T ON 03/28/22,ONLINE TRANSFER TO TRAN N WELLS FARGO CLEAR ACCESS BANKING XXXXXX1861 REF #IB0DXCLP9T ON 03/28/22,,-25,,2,12.5,Transfer,Savings,,,,
1.67091E+15,3/26/22 0:00,WargamingNA,WargamingNA,,-4.95,,0.4,12.5,Games,Visa,,,,
1.67091E+15,3/24/22 0:00,ONLINE TRANSFER TO TRAN N WELLS FARGO CLEAR ACCESS BANKING REF #IB0DWKZS65 ON 03/24/22,ONLINE TRANSFER TO TRAN N WELLS FARGO CLEAR ACCESS BANKING XXXXXX1861 REF #IB0DWKZS65 ON 03/24/22,,-150,,12,12.5,Transfer,Savings,,,,
1.67091E+15,3/22/22 0:00,Apple,APPLE.COM/BILL,,-2.99,,0.24,12.5,Electronics & Software,Visa,,,,
1.67091E+15,3/21/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),,-12.37,12.37,0.99,12.5,Buy,ROTH IRA,,,,
1.67091E+15,3/21/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),,-2.38,2.38,0.19,12.5,Buy,ROTH IRA,,,,
1.67091E+15,3/21/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),,-25.02,25.02,2,12.5,Buy,ROTH IRA,,,,
1.67091E+15,3/21/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,-7.6,7.6,0.61,12.5,Buy,ROTH IRA,,,,
1.67091E+15,3/21/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),,-2.37,2.37,0.19,12.5,Buy,ROTH IRA,,,,
1.67091E+15,3/18/22 0:00,CARLETON COLLEGE PAYMENT,CARLETON COLLEGE PAYMENT    220317 2028540         NGUYEN N. TRAN,,1192.53,,95.4,12.5,Credit Card Payment,Savings,,,,
1.67091E+15,3/18/22 0:00,CASH CONTRIBUTION PRIOR YEAR (Cash),CASH CONTRIBUTION PRIOR YEAR (Cash),,50,,4,12.5,Deposit,ROTH IRA,,,,
1.67091E+15,3/17/22 0:00,ONLINE TRANSFER TO TRAN N WELLS FARGO CLEAR ACCESS BANKING REF #IB0DTWMR7R ON 03/17/22,ONLINE TRANSFER TO TRAN N WELLS FARGO CLEAR ACCESS BANKING XXXXXX1861 REF #IB0DTWMR7R ON 03/17/22,,-10,,0.8,12.5,Transfer,Savings,,,,
1.67091E+15,3/15/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),,-0.49,0.49,0.04,12.5,Buy,ROTH IRA,,,,
1.67091E+15,3/15/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),,-2.71,2.71,0.22,12.5,Buy,ROTH IRA,,,,
1.67091E+15,3/15/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),,-0.48,0.48,0.04,12.5,Buy,ROTH IRA,,,,
1.67091E+15,3/15/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,-1.3,1.3,0.1,12.5,Buy,ROTH IRA,,,,
1.67091E+15,3/15/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),,-4.98,4.98,0.4,12.5,Buy,ROTH IRA,,,,
1.67091E+15,3/14/22 0:00,CASH CONTRIBUTION PRIOR YEAR (Cash),CASH CONTRIBUTION PRIOR YEAR (Cash),,10,,0.8,12.5,Deposit,ROTH IRA,,,,
1.67091E+15,3/10/22 0:00,West Des Moin,ONLINE PAYMENT           WEST DES MOIN,,57,,4.56,12.5,Credit Card Payment,Visa,,,,
1.67091E+15,3/10/22 0:00,ONLINE TRANSFER REF #IB0DS8QMTF TO WELLS FARGO ACTIVE CASH CARD ON 03/10/22,ONLINE TRANSFER REF #IB0DS8QMTF TO WELLS FARGO ACTIVE CASH CARD XXXXXXXXXXXX7847 ON 03/10/22,,-57,,4.56,12.5,Transfer,Savings,,,,
1.67091E+15,3/6/22 0:00,Amazon,AMZN Mktp US*1W9O89LL2   Amzn.com/billWA,,-13.95,,1.12,12.5,Shopping,Visa,,,,
1.67091E+15,3/4/22 0:00,SERVICE FEE 888-658-5465 TN,SERVICE FEE              888-658-5465 TN,,-2.5,,0.2,12.5,Bank Fee,Visa,,,,
1.67091E+15,3/4/22 0:00,Apple,APPLE.COM/BILL           800-275-2273 CA,,-6.43,,0.51,12.5,Electronics & Software,Visa,,,,
1.67091E+15,3/4/22 0:00,MINNESOTA DOR - STATE TAX888-877-0450 TN,MINNESOTA DOR - STATE TAX888-877-0450 TN,,-3.75,,0.3,12.5,State Tax,Visa,,,,
1.67091E+15,3/4/22 0:00,US TREAS TAX payment 888-658-5465 TN,US TREAS TAX PYMT        888-658-5465 TN,,-109.53,,8.76,12.5,Taxes,Visa,,,,
1.67091E+15,3/4/22 0:00,Minnesota,MINNESOTA DOR - STATE TAX888-877-0450 MN,,-48,,3.84,12.5,Doctor,Visa,,,,
1.67091E+15,3/4/22 0:00,Amazon,Amazon.com*1W1AS5611     Amzn.com/billWA,,-18.24,,1.46,12.5,Shopping,Visa,,,,
1.67091E+15,3/3/22 0:00,Apple,APPLE.COM/BILL           866-712-7753 CA,,53.68,,4.29,12.5,Electronics & Software,Visa,,,,
1.67091E+15,3/3/22 0:00,Deposit,Deposit,,10,,0.8,12.5,Investments,Robinhood Investments,,,,
1.67091E+15,3/3/22 0:00,Deposit,Deposit,,20,,1.6,12.5,Investments,Robinhood Investments,,,,
1.67091E+15,3/2/22 0:00,Amazon,AMZN Mktp US             Amzn.com/billWA,,35.99,,2.88,12.5,Shopping,Visa,,,,
1.67091E+15,3/1/22 0:00,Apple,APPLE.COM/BILL           866-712-7753 CA,,-5.36,,0.43,12.5,Electronics & Software,Visa,,,,
1.67091E+15,3/1/22 0:00,To Rachel,PAYPAL *VUPHANHUUNGHIA   4029357733   CA,,-49.93,,3.99,12.5,Gift,Visa,,,,
1.67091E+15,3/1/22 0:00,Apple,APPLE.COM/BILL           866-712-7753 CA,,-53.68,,4.29,12.5,Electronics & Software,Visa,,,,
1.67091E+15,2/28/22 0:00,WargamingNA,WargamingNA              Nicosia      CY,,-25.2,,2.02,12.5,Games,Visa,,,,
1.67091E+15,2/28/22 0:00,WargamingNA,WargamingNA              Nicosia      CY,,-4.95,,0.4,12.5,Games,Visa,,,,
1.67091E+15,2/28/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),,-0.94,0.94,0.08,12.5,Buy,ROTH IRA,,,,
1.67091E+15,2/28/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),,-5.07,5.07,0.41,12.5,Buy,ROTH IRA,,,,
1.67091E+15,2/28/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),,-9.98,9.98,0.8,12.5,Buy,ROTH IRA,,,,
1.67091E+15,2/28/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),,-0.94,0.94,0.08,12.5,Buy,ROTH IRA,,,,
1.67091E+15,2/28/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,-2.95,2.95,0.24,12.5,Buy,ROTH IRA,,,,
1.67091E+15,2/26/22 0:00,To Rachel,PAYPAL *VUPHANHUUNGHIA,,-21.88,,1.75,12.5,Gift,Visa,,,,
1.67091E+15,2/25/22 0:00,ONLINE TRANSFER TO TRAN N WAY2SAVE SAVINGS REF #IB0DNZXCCV ON 02/25/22,ONLINE TRANSFER TO TRAN N WAY2SAVE SAVINGS XXXXXX5697 REF #IB0DNZXCCV ON 02/25/22,,-50,,4,12.5,Transfer,Savings,,,,
1.67091E+15,2/25/22 0:00,Account Adjustment,ACCOUNT ADJUSTMENT,,2,,0.16,12.5,Credit Card Payment,Visa,,,,
1.67091E+15,2/25/22 0:00,WargamingNA Nicosia CY,WargamingNA              Nicosia      CY,,-2,,0.16,12.5,Games,Visa,,,,
1.67091E+15,2/25/22 0:00,West Des Moin,ONLINE PAYMENT           WEST DES MOIN,,38.98,,3.12,12.5,Credit Card Payment,Visa,,,,
1.67091E+15,2/25/22 0:00,Apple Market Buy,Apple Market Buy,,19.99,19.99,1.6,12.5,Buy,Robinhood Investments,,,,
1.67091E+15,2/25/22 0:00,CASH CONTRIBUTION PRIOR YEAR (Cash),CASH CONTRIBUTION PRIOR YEAR (Cash),,20,,1.6,12.5,Deposit,ROTH IRA,,,,
1.67091E+15,2/25/22 0:00,Apple Market Buy,Apple Market Buy,,9.99,9.99,0.8,12.5,Buy,Robinhood Investments,,,,
1.67091E+15,2/25/22 0:00,Apple Market Buy,Apple Market Buy,,0,0,0,12.5,Buy,Robinhood Investments,,,,
1.67091E+15,2/23/22 0:00,Amazon,AMZN Mktp US*1B85X8202   Amzn.com/billWA,,-35.99,,2.88,12.5,Shopping,Visa,,,,
1.67091E+15,2/23/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),,-2.5,2.5,0.2,12.5,Buy,ROTH IRA,,,,
1.67091E+15,2/23/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),,-0.47,0.47,0.04,12.5,Buy,ROTH IRA,,,,
1.67091E+15,2/23/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,-1.41,1.41,0.11,12.5,Buy,ROTH IRA,,,,
1.67091E+15,2/23/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),,-0.47,0.47,0.04,12.5,Buy,ROTH IRA,,,,
1.67091E+15,2/23/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),,-5.09,5.09,0.41,12.5,Buy,ROTH IRA,,,,
1.67091E+15,2/22/22 0:00,Apple,APPLE.COM/BILL           866-712-7753 CA,,-2.99,,0.24,12.5,Electronics & Software,Visa,,,,
1.67091E+15,2/22/22 0:00,CASH CONTRIBUTION PRIOR YEAR (Cash),CASH CONTRIBUTION PRIOR YEAR (Cash),,10,,0.8,12.5,Deposit,ROTH IRA,,,,
1.67091E+15,2/21/22 0:00,Online,ONLINE PAYMENT           WEST DES MOIN,,141.02,,11.28,12.5,Credit Card Payment,Visa,,,,
1.67091E+15,2/19/22 0:00,WargamingNA,WargamingNA              Nicosia      CY,,-4.95,,0.4,12.5,Games,Visa,,,,
